user_id,movie_id,rating
3743,2028,5
3744,1251,5
3745,3791,5
3746,1257,5
3747,593,5
3748,1257,5
3749,1,5
3750,2804,5
3751,1250,5
3752,2997,5
3753,1259,5
3754,3789,5
3755,3789,5
3756,2058,5
3757,2058,5
3758,2762,5
3759,2997,5
3760,1253,5
3761,720,5
3762,1252,5
3763,2997,5
3764,3006,5
3765,3079,5
3766,1307,5
3767,2686,5
3768,1248,5
3769,2987,5
3770,1256,5
3771,1258,5
3772,593,5
3773,1259,5
3774,593,5
3775,1,5
3776,1285,5
3777,1,5
3778,6,5
3779,2067,5
3780,1250,5
3781,1408,5
3782,1257,5
3783,1276,5
3784,1,5
3785,908,5
3786,3007,5
3787,1639,5
3788,1296,5
3789,1248,5
3790,2987,5
3791,593,5
3792,2989,5
3793,2060,5
3794,3793,5
3795,2997,5
3796,587,5
3797,969,5
3798,1617,5
3799,1,5
3800,968,5
3801,1258,5
3802,260,5
3803,780,5
3804,1248,5
3805,593,5
3806,724,5
3807,3793,5
3808,589,5
3809,3793,5
3810,1250,5
3811,3007,5
3812,1262,5
3813,1250,5
3814,3640,5
3815,1257,5
3816,2989,5
3817,590,5
3818,2987,5
3819,2997,5
3820,589,5
3821,1248,5
3822,3006,5
3823,1250,5
3824,1250,5
3825,1250,5
3826,593,5
3827,587,5
3828,750,5
3829,581,5
3830,570,5
3831,3798,5
3832,1254,5
3833,3793,5
3834,2987,5
3835,1249,5
3836,2996,5
3837,1252,5
3838,3083,5
3839,6,5
3840,1257,5
3841,1248,5
3842,1250,5
3843,575,5
3844,724,5
3845,720,5
3846,2064,5
3847,260,5
3848,1,5
3849,2571,5
3850,587,5
3851,2997,5
3852,2997,5
3853,1249,5
3854,3795,5
3855,589,5
3856,3793,5
3857,1257,5
3858,3791,5
3859,3793,5
3860,1250,5
3861,593,5
3862,1,5
3863,589,5
3864,3789,5
3865,1298,5
3866,1252,5
3867,2987,5
3868,1466,5
3869,11,5
3870,3452,5
3871,2997,5
3872,736,5
3873,1251,5
3874,3033,5
3875,2987,5
3876,3006,5
3877,3007,5
3878,1258,5
3879,1625,5
3880,3421,5
3881,1257,5
3882,6,5
3883,2997,5
3884,1257,5
3885,1248,5
3886,588,5
3887,728,5
3888,1256,5
3889,1252,5
3890,3793,5
3891,1253,5
3892,1248,5
3893,3718,5
3894,2987,5
3895,1680,5
3896,1258,5
3897,1254,5
3898,1252,5
3899,913,5
3900,1259,5
3901,223,5
3902,2987,5
3903,2064,5
3904,3793,5
3905,1250,5
3906,1287,5
3907,588,5
3908,1256,5
3909,2987,5
3910,1250,5
3911,3638,5
3912,2987,5
3913,3793,5
3914,589,5
3915,3016,5
3916,1254,5
3917,593,5
3918,2064,5
3919,3793,5
3920,2997,5
3921,1265,5
3922,2997,5
3923,1278,5
3924,1264,5
3925,2987,5
3926,3034,5
3927,587,5
3928,2858,5
3929,1257,5
3930,1253,5
3931,1249,5
3932,590,5
3933,1,5
3934,2987,5
3935,1,5
3936,1249,5
3937,1256,5
3938,3794,5
3939,3091,5
3940,2997,5
3941,3624,5
3942,2997,5
3943,1,5
3944,2463,5
3945,1258,5
3946,728,5
3947,1252,5
3948,2065,5
3949,1250,5
3950,1279,5
3951,720,5
3952,1287,5
3953,720,5
3954,3793,5
3955,2058,5
3956,3608,5
3957,1250,5
3958,2054,5
3959,1193,5
3960,1259,5
3961,1256,5
3962,3247,5
3963,3789,5
3964,2991,5
3965,3793,5
3966,593,5
3967,2997,5
3968,3793,5
3969,2858,5
3970,2997,5
3971,2997,5
3972,2858,5
3973,2247,5
3974,1,5
3975,1,5
3976,1250,5
3977,3421,5
3978,1250,5
3979,586,5
3980,3499,5
3981,2203,5
3982,590,5
3983,2858,5
3984,3062,5
3985,1409,5
3986,2997,5
3987,3793,5
3988,1249,5
3989,728,5
3990,1258,5
3991,2683,5
3992,2987,5
3993,724,5
3994,3789,5
3995,3793,5
3996,3793,5
3997,2990,5
3998,1253,5
3999,589,5
4000,1252,5
4001,2052,5
4002,1256,5
4003,1252,5
4004,1408,5
4005,1,5
4006,2991,5
4007,1250,5
4008,3793,5
4009,1258,5
4010,2025,5
4011,1258,5
4012,3793,5
4013,1253,5
4014,2987,5
4015,1272,5
4016,1250,5
4017,2997,5
4018,589,5
4019,593,5
4020,592,5
4021,2987,5
4022,1250,5
4023,1258,5
4024,2987,5
4025,2997,5
4026,2997,5
4027,1252,5
4028,1249,5
4029,900,5
4030,1288,5
4031,1261,5
4032,2987,5
4033,2987,5
4034,1258,5
4035,589,5
4036,1258,5
4037,1256,5
4038,3078,5
4039,2858,5
4040,1252,5
4041,588,5
4042,1249,5
4043,1617,5
4044,3005,5
4045,3789,5
4046,296,5
4047,2058,5
4048,1250,5
4049,1253,5
4050,1249,5
4051,2858,5
4052,3793,5
4053,3793,5
4054,2987,5
4055,2997,5
4056,3000,5
4057,3654,5
4058,2991,5
4059,3147,5
4060,1258,5
4061,3849,5
4062,588,5
4063,3791,5
4064,1250,5
4065,3793,5
4066,296,5
4067,2987,5
4068,2605,5
4069,1284,5
4070,2997,5
4071,1258,5
4072,1252,5
4073,2028,5
4074,1258,5
4075,6,5
4076,2236,5
4077,2987,5
4078,1249,5
4079,720,5
4080,1250,5
4081,2997,5
4082,1259,5
4083,2987,5
4084,3789,5
4085,592,5
4086,2987,5
4087,2676,5
4088,3006,5
4089,2058,5
4090,3789,5
4091,2997,5
4092,1,5
4093,2991,5
4094,1249,5
4095,1249,5
4096,1,5
4097,1407,5
4098,589,5
4099,589,5
4100,3792,5
4101,3798,5
4102,1258,5
4103,574,5
4104,589,5
4105,912,4
4106,2997,5
4107,2987,5
4108,1250,5
4109,589,5
4110,1254,5
4111,3091,5
4112,1254,5
4113,3263,5
4114,2987,5
4115,2987,5
4116,2058,5
4117,3793,5
4118,1250,5
4119,1285,5
4120,3037,5
4121,1258,5
4122,1250,5
4123,1258,5
4124,589,5
4125,2997,5
4126,3793,5
4127,595,5
4128,2076,5
4129,1251,5
4130,2991,5
4131,1266,5
4132,2987,5
4133,1258,5
4134,3791,5
4135,3798,5
4136,1248,5
4137,1248,5
4138,3793,5
4139,1249,5
4140,1249,5
4141,1,5
4142,920,5
4143,1610,5
4144,1253,5
4145,3798,5
4146,1263,5
4147,1408,5
4148,1408,5
4149,3793,5
4150,1250,5
4151,2997,5
4152,1248,5
4153,2058,5
4154,593,5
4155,593,5
4156,3789,5
4157,2070,5
4158,570,5
4159,1,5
4160,1270,5
4161,1248,5
4162,2997,5
4163,2987,5
4164,745,5
4165,3790,5
4166,593,5
4167,1248,5
4168,2997,5
4169,3789,5
4170,593,5
4171,282,5
4172,589,5
4173,588,5
4174,913,5
4175,2064,5
4176,589,5
4177,589,5
4178,915,5
4179,573,5
4180,924,5
4181,1485,5
4182,3793,5
4183,589,5
4184,527,5
4185,2455,5
4186,588,5
4187,3789,5
4188,3793,5
4189,593,5
4190,2067,5
4191,2469,5
4192,3147,5
4193,590,5
4194,3793,5
4195,3789,5
4196,2863,5
4197,1,5
4198,3476,5
4199,1814,5
4200,1573,5
4201,3793,5
4202,593,5
4203,6,5
4204,589,5
4205,913,5
4206,588,5
4207,3789,5
4208,7,5
4209,3005,5
4210,3793,5
4211,3844,5
4212,590,5
4213,3793,5
4214,593,5
4215,3006,5
4216,3793,5
4217,3005,5
4218,587,5
4219,599,5
4220,1,5
4221,904,5
4222,590,5
4223,3793,5
4224,2058,5
4225,3067,5
4226,1,5
4227,589,5
4228,589,5
4229,587,5
4230,3789,5
4231,587,5
4232,2858,5
4233,3030,5
4234,912,5
4235,3793,5
4236,3798,5
4237,3793,5
4238,589,5
4239,589,5
4240,2081,5
4241,3793,5
4242,587,5
4243,919,5
4244,24,5
4245,589,5
4246,2431,5
4247,260,5
4248,1408,5
4249,589,5
4250,3793,5
4251,593,5
4252,6,5
4253,904,5
4254,2078,5
4255,912,5
4256,2859,5
4257,969,5
4258,588,5
4259,2858,5
4260,3052,5
4261,588,5
4262,260,5
4263,2858,5
4264,2424,5
4265,2051,5
4266,1127,5
4267,2858,5
4268,592,5
4269,1,5
4270,3793,5
4271,1,5
4272,589,5
4273,586,5
4274,587,5
4275,3101,5
4276,2067,5
4277,3789,5
4278,589,5
4279,593,5
4280,296,5
4281,3789,5
4282,3804,5
4283,3791,5
4284,1408,5
4285,588,5
4286,2064,5
4287,902,5
4288,1124,5
4289,3793,5
4290,1,5
4291,3793,5
4292,3793,5
4293,1419,5
4294,3793,5
4295,593,4
4296,2070,5
4297,2858,5
4298,2068,5
4299,2059,5
4300,589,5
4301,3811,5
4302,1408,5
4303,589,5
4304,3006,5
4305,3798,5
4306,587,5
4307,260,5
4308,1198,5
4309,2826,5
4310,587,5
4311,3035,5
4312,1,5
4313,910,5
4314,3175,5
4315,587,5
4316,593,5
4317,924,5
4318,1,5
4319,2071,5
4320,2054,5
4321,3035,5
4322,571,5
4323,588,5
4324,903,5
4325,2858,5
4326,3083,5
4327,589,5
4328,3789,5
4329,3798,5
4330,1186,5
4331,1197,5
4332,296,5
4333,913,5
4334,924,5
4335,589,5
4336,3,5
4337,3793,5
4338,3052,5
4339,3793,5
4340,223,5
4341,260,5
4342,3791,5
4343,6,5
4344,587,5
4345,902,5
4346,3793,5
4347,288,5
4348,3052,5
4349,2362,5
4350,924,5
4351,3793,5
4352,3793,5
4353,3793,5
4354,589,5
4355,3834,5
4356,593,5
4357,594,5
4358,3018,5
4359,3005,5
4360,2057,4
4361,1,5
4362,223,5
4363,589,5
4364,253,5
4365,3844,5
4366,3052,5
4367,588,5
4368,589,5
4369,2859,5
4370,590,5
4371,1408,5
4372,3067,5
4373,587,5
4374,3793,5
4375,587,5
4376,597,5
4377,2058,5
4378,593,5
4379,3793,5
4380,3005,5
4381,589,5
4382,593,5
4383,2858,5
4384,593,5
4385,2858,5
4386,3793,5
4387,589,5
4388,2058,5
4389,1,5
4390,3793,5
4391,2858,5
4392,253,5
4393,2858,5
4394,2858,5
4395,589,5
4396,3552,5
4397,3793,5
4398,593,5
4399,2083,5
4400,1408,5
4401,3022,5
4402,953,5
4403,589,5
4404,3793,5
4405,2081,5
4406,3793,5
4407,593,5
4408,1,5
4409,3793,5
4410,2073,5
4411,3005,5
4412,292,5
4413,3792,5
4414,3791,5
4415,589,5
4416,3793,5
4417,3793,5
4418,3793,5
4419,3798,5
4420,903,5
4421,1292,5
4422,3793,5
4423,3468,5
4424,593,5
4425,594,5
4426,3435,5
4427,1,5
4428,3016,5
4429,913,5
4430,262,5
4431,924,5
4432,910,5
4433,589,5
4434,3814,5
4435,1127,5
4436,1,5
4437,597,5
4438,940,5
4439,913,5
4440,593,5
4441,912,5
4442,914,5
4443,1136,5
4444,1,5
4445,3793,5
4446,1407,5
4447,599,5
4448,3793,5
4449,1,5
4450,260,5
4451,3095,5
4452,3793,5
4453,3147,5
4454,589,5
4455,913,5
4456,1,5
4457,589,5
4458,2072,5
4459,3006,5
4460,1476,5
4461,3793,5
4462,223,5
4463,296,5
4464,1234,5
4465,3794,5
4466,3424,5
4467,938,5
4468,903,5
4469,599,5
4470,1,5
4471,904,5
4472,589,5
4473,593,5
4474,6,5
4475,589,5
4476,3789,5
4477,6,5
4478,3000,5
4479,919,5
4480,2064,5
4481,593,5
4482,2053,5
4483,613,5
4484,3000,5
4485,593,5
4486,2521,3
4487,1917,5
4488,590,5
4489,3793,5
4490,6,5
4491,2058,5
4492,2858,5
4493,916,5
4494,904,5
4495,589,5
4496,6,5
4497,2067,5
4498,3798,5
4499,6,5
4500,3798,5
4501,589,5
4502,2067,5
4503,3083,5
4504,597,5
4505,590,5
4506,1,5
4507,3793,5
4508,3794,5
4509,1,5
4510,575,5
4511,589,5
4512,1,5
4513,3798,5
4514,3793,5
4515,2067,5
4516,593,5
4517,593,5
4518,3793,5
4519,908,5
4520,3793,5
4521,593,5
4522,910,5
4523,589,5
4524,589,5
4525,1196,5
4526,593,5
4527,3578,5
4528,2858,5
4529,912,5
4530,2858,5
4531,589,5
4532,6,5
4533,3020,5
4534,3052,5
4535,3,5
4536,260,5
4537,920,5
4538,2067,5
4539,1805,5
4540,3039,5
4541,586,5
4542,3060,5
4543,589,5
4544,908,5
4545,1408,5
4546,924,5
4547,2355,5
4548,2858,5
4549,3081,5
4550,3005,4
4551,912,5
4552,589,5
4553,1,5
4554,3499,5
4555,3793,5
4556,588,5
4557,913,5
4558,919,5
4559,2064,5
4560,3793,5
4561,588,5
4562,955,5
4563,3448,5
4564,1148,5
4565,3006,5
4566,589,5
4567,2064,5
4568,3006,5
4569,6,5
4570,1235,5
4571,3793,5
4572,2059,5
4573,3038,5
4574,1411,5
4575,583,5
4576,2085,5
4577,1196,5
4578,587,5
4579,1,5
4580,3789,5
4581,3039,5
4582,592,5
4583,3468,5
4584,3007,5
4585,3793,5
4586,910,5
4587,955,5
4588,587,5
4589,588,5
4590,296,5
4591,3793,5
4592,3793,5
4593,2067,5
4594,912,5
4595,589,5
4596,3039,5
4597,1270,5
4598,1,5
4599,2078,5
4600,6,5
4601,590,5
4602,296,5
4603,594,5
4604,260,5
4605,590,5
4606,2063,5
4607,1,5
4608,3044,5
4609,3081,5
4610,3429,5
4611,3793,5
4612,912,5
4613,587,5
4614,3083,5
4615,2076,5
4616,2068,5
4617,593,5
4618,589,5
4619,593,5
4620,223,5
4621,589,5
4622,260,5
4623,2433,5
4624,7,5
4625,589,5
4626,6,5
4627,3039,5
4628,527,5
4629,2858,5
4630,1885,5
4631,2064,5
4632,1197,5
4633,586,5
4634,589,5
4635,581,5
4636,2706,4
4637,587,5
4638,589,5
4639,3039,5
4640,589,5
4641,1,5
4642,589,5
4643,6,5
4644,599,5
4645,587,5
4646,593,5
4647,574,5
4648,913,5
4649,3035,5
4650,2423,5
4651,206,5
4652,3795,5
4653,903,5
4654,594,5
4655,1,5
4656,6,5
4657,2067,5
4658,1,5
4659,587,5
4660,3791,5
4661,593,5
4662,1407,5
4663,2455,5
4664,2858,5
4665,969,5
4666,588,5
4667,904,5
4668,589,5
4669,919,5
4670,589,5
4671,589,5
4672,913,5
4673,2058,5
4674,3793,5
4675,3793,5
4676,593,5
4677,2858,5
4678,3147,5
4679,3006,5
4680,3007,5
4681,593,5
4682,3000,5
4683,2056,5
4684,1484,5
4685,912,5
4686,2067,5
4687,587,5
4688,2064,5
4689,3793,5
4690,216,5
4691,597,5
4692,1827,5
4693,3006,5
4694,593,5
4695,3147,5
4696,3033,5
4697,2052,5
4698,3060,5
4699,589,5
4700,595,5
4701,1,5
4702,912,5
4703,231,5
4704,260,5
4705,587,5
4706,919,5
4707,2858,5
4708,3019,5
4709,593,5
4710,969,5
4711,2401,5
4712,919,4
4713,6,5
4714,3030,5
4715,1,5
4716,908,5
4717,2067,5
4718,588,5
4719,2,5
4720,3791,5
4721,3016,5
4722,1198,5
4723,2076,5
4724,994,5
4725,3793,5
4726,1408,5
4727,924,5
4728,3040,5
4729,2076,5
4730,3801,5
4731,969,5
4732,589,5
4733,590,5
4734,3789,5
4735,2076,5
4736,574,5
4737,2064,5
4738,587,5
4739,3793,5
4740,597,5
4741,904,5
4742,593,5
4743,950,5
4744,1,5
4745,902,5
4746,2070,5
4747,3000,5
4748,587,5
4749,3189,5
4750,588,5
4751,3072,5
4752,1197,5
4753,924,5
4754,1,5
4755,3789,5
4756,3006,5
4757,1,5
4758,3148,5
4759,902,5
4760,2858,5
4761,903,5
4762,902,5
4763,1464,5
4764,1,5
4765,588,5
4766,912,5
4767,912,5
4768,580,5
4769,593,5
4770,912,5
4771,581,5
4772,3028,5
4773,589,5
4774,573,5
4775,3147,5
4776,1,5
4777,592,5
4778,597,5
4779,2064,5
4780,903,5
4781,904,5
4782,590,5
4783,904,5
4784,588,5
4785,1,5
4786,588,5
4787,2067,5
4788,2052,5
4789,589,5
4790,593,5
4791,3498,5
4792,912,5
4793,3418,5
4794,1,5
4795,3006,5
4796,581,5
4797,588,5
4798,2804,5
4799,593,5
4800,1408,5
4801,2054,5
4802,3792,5
4803,2858,5
4804,3721,5
4805,2076,5
4806,597,5
4807,589,5
4808,1,5
4809,2064,5
4810,6,5
4811,3022,5
4812,1805,5
4813,1,5
4814,6,5
4815,2064,5
4816,3006,5
4817,590,5
4818,912,5
4819,3791,5
4820,924,5
4821,590,5
4822,2804,5
4823,3794,5
4824,590,5
4825,2058,5
4826,2067,5
4827,1148,5
4828,597,5
4829,589,5
4830,2064,5
4831,1,5
4832,3793,5
4833,593,5
4834,2067,5
4835,1,5
4836,593,5
4837,3791,5
4838,1806,5
4839,3125,5
4840,588,5
4841,260,5
4842,912,5
4843,2065,5
4844,608,5
4845,3007,5
4846,2858,5
4847,1,5
4848,1101,5
4849,587,5
4850,593,5
4851,3578,5
4852,2064,5
4853,2872,5
4854,3789,5
4855,1,5
4856,3030,5
4857,1580,5
4858,589,5
4859,3039,5
4860,593,5
4861,1,5
4862,260,5
4863,1197,5
4864,3421,5
4865,1,5
4866,586,5
4867,3793,5
4868,593,5
4869,2064,5
4870,924,5
4871,593,5
4872,648,5
4873,3789,5
4874,910,5
4875,589,5
4876,1,5
4877,1,5
4878,952,5
4879,1407,5
4880,3462,5
4881,3185,5
4882,2085,5
4883,1198,5
4884,589,5
4885,912,5
4886,589,5
4887,3006,5
4888,590,5
4889,589,5
4890,2064,5
4891,2073,5
4892,924,5
4893,589,5
4894,593,5
4895,3793,5
4896,3793,5
4897,1,5
4898,3007,5
4899,3018,5
4900,3006,5
4901,589,5
4902,911,5
4903,593,5
4904,589,5
4905,910,5
4906,589,5
4907,902,5
4908,588,5
4909,1,5
4910,260,5
4911,3007,5
4912,3006,5
4913,581,5
4914,588,5
4915,589,5
4916,1184,5
4917,2064,5
4918,2413,5
4919,260,5
4920,908,5
4921,1,5
4922,1,5
4923,2427,5
4924,598,5
4925,1,5
4926,3114,5
4927,1,5
4928,6,5
4929,903,5
4930,588,5
4931,2071,5
4932,1,5
4933,588,5
4934,2078,5
4935,2858,5
4936,3006,5
4937,3795,5
4938,3114,5
4939,3006,5
4940,2067,5
4941,2858,5
4942,1,5
4943,912,5
4944,908,5
4945,594,5
4946,2065,5
4947,3019,5
4948,3789,5
4949,1879,5
4950,2064,5
4951,593,5
4952,3007,5
4953,3006,5
4954,588,5
4955,900,5
4956,2067,5
4957,1411,5
4958,3793,5
4959,6,5
4960,3006,5
4961,590,5
4962,593,5
4963,1446,5
4964,593,5
4965,2858,5
4966,589,5
4967,3000,5
4968,913,5
4969,3095,5
4970,912,5
4971,910,5
4972,589,5
4973,1,5
4974,2066,5
4975,590,5
4976,3006,5
4977,2076,5
4978,2094,5
4979,3000,5
4980,3095,5
4981,3030,5
4982,1127,5
4983,595,5
4984,2068,5
4985,3404,5
4986,1175,5
4987,223,5
4988,246,5
4989,1,5
4990,581,5
4991,3006,5
4992,3429,5
4993,2065,5
4994,589,5
4995,1411,5
4996,1466,5
4997,216,5
4998,593,5
4999,1,5
5000,2,5
5001,588,5
5002,908,5
5003,593,5
5004,2065,5
5005,593,5
5006,906,5
5007,3083,5
5008,3789,5
5009,3028,5
5010,2067,5
5011,3793,5
5012,599,5
5013,3006,5
5014,910,5
5015,588,5
5016,265,5
5017,593,5
5018,3789,5
5019,904,5
5020,3791,5
5021,2067,5
5022,903,5
5023,588,5
5024,581,5
5025,912,5
5026,2067,5
5027,2858,5
5028,3429,5
5029,1407,5
5030,3174,5
5031,265,5
5032,3039,5
5033,904,5
5034,904,5
5035,1,5
5036,2571,5
5037,1,5
5038,1,5
5039,2064,5
5040,589,5
5041,592,5
5042,919,5
5043,2497,5
5044,1419,5
5045,921,5
5046,1,5
5047,6,5
5048,2067,5
5049,3006,5
5050,587,5
5051,3006,5
5052,919,5
5053,1,5
5054,581,5
5055,902,5
5056,2054,5
5057,1136,5
5058,903,5
5059,6,5
5060,2064,5
5061,1,5
5062,3033,5
5063,590,5
5064,589,5
5065,587,5
5066,904,5
5067,908,5
5068,2070,5
5069,913,5
5070,3007,5
5071,3791,5
5072,2053,5
5073,904,5
5074,3794,5
5075,589,5
5076,1197,5
5077,574,5
5078,934,5
5079,2858,5
5080,3006,5
5081,1,5
5082,581,5
5083,2058,5
5084,1438,5
5085,2067,5
5086,3035,5
5087,587,5
5088,912,5
5089,910,5
5090,3793,5
5091,588,5
5092,594,5
5093,590,5
5094,589,5
5095,903,5
5096,2070,5
5097,3006,5
5098,904,5
5099,1,5
5100,3789,5
5101,3751,5
5102,1401,5
5103,2058,5
5104,589,5
5105,1225,5
5106,586,5
5107,1411,5
5108,3006,5
5109,595,5
5110,3091,5
5111,581,5
5112,903,5
5113,2066,5
5114,2056,5
5115,3006,5
5116,2858,5
5117,2683,5
5118,3114,5
5119,298,5
5120,589,5
5121,3052,5
5122,3052,5
5123,3408,5
5124,581,5
5125,3022,5
5126,593,5
5127,589,5
5128,589,5
5129,593,5
5130,908,5
5131,3791,5
5132,912,5
5133,592,5
5134,6,5
5135,3033,5
5136,588,5
5137,3791,5
5138,1408,5
5139,3006,5
5140,1408,5
5141,589,5
5142,3033,5
5143,593,5
5144,587,5
5145,2858,5
5146,3079,5
5147,1480,5
5148,593,5
5149,1197,5
5150,2108,5
5151,3052,5
5152,999,5
5153,923,5
5154,589,5
5155,110,5
5156,1,5
5157,2085,5
5158,3005,5
5159,919,5
5160,2084,5
5161,3019,5
5162,593,5
5163,587,5
5164,2067,5
5165,1,5
5166,2064,5
5167,593,5
5168,1,5
5169,3006,5
5170,3000,5
5171,1127,5
5172,912,5
5173,589,5
5174,3007,5
5175,3006,5
5176,2879,5
5177,1198,5
5178,1,5
5179,3000,5
5180,1,5
5181,3793,5
5182,587,5
5183,3793,5
5184,581,5
5185,593,5
5186,924,5
5187,589,5
5188,587,5
5189,3037,5
5190,919,5
5191,1198,5
5192,913,5
5193,589,5
5194,1147,5
5195,903,5
5196,994,5
5197,913,5
5198,3793,5
5199,593,5
5200,588,5
5201,912,5
5202,296,5
5203,595,5
5204,589,5
5205,3793,5
5206,595,5
5207,2081,5
5208,588,5
5209,589,5
5210,953,5
5211,2064,5
5212,3030,5
5213,480,5
5214,593,5
5215,902,5
5216,223,5
5217,3793,5
5218,2,5
5219,2058,5
5220,589,5
5221,903,5
5222,908,5
5223,3007,5
5224,913,5
5225,923,5
5226,3006,5
5227,589,5
5228,296,5
5229,589,5
5230,2058,5
5231,1,5
5232,1,5
5233,593,5
5234,901,5
5235,3060,5
5236,593,5
5237,3450,5
5238,2080,5
5239,593,5
5240,3004,5
5241,905,5
5242,3000,5
5243,260,5
5244,2858,5
5245,923,5
5246,593,5
5247,968,5
5248,3004,5
5249,2058,5
5250,587,5
5251,903,5
5252,3007,5
5253,590,5
5254,589,5
5255,3789,5
5256,1,5
5257,3006,5
5258,3037,5
5259,593,5
5260,2064,5
5261,593,5
5262,3586,5
5263,2058,5
5264,589,5
5265,2076,5
5266,593,5
5267,3044,5
5268,589,5
5269,2064,5
5270,1,5
5271,903,5
5272,1425,5
5273,1,5
5274,593,5
5275,574,5
5276,3104,5
5277,908,5
5278,3793,5
5279,2858,5
5280,2858,5
5281,2416,5
5282,1,5
5283,3006,5
5284,6,5
5285,2840,5
5286,905,5
5287,2423,5
5288,904,5
5289,581,5
5290,1407,5
5291,1,5
5292,908,5
5293,588,5
5294,588,5
5295,3082,5
5296,587,5
5297,2058,5
5298,589,5
5299,750,5
5300,3790,5
5301,587,5
5302,2059,5
5303,3071,5
5304,3481,5
5305,3793,5
5306,589,5
5307,589,5
5308,3467,5
5309,223,5
5310,905,5
5311,1415,5
5312,589,5
5313,900,5
5314,2858,5
5315,904,5
5316,3007,5
5317,3006,5
5318,592,5
5319,589,5
5320,1907,5
5321,1,5
5322,3022,5
5323,2064,5
5324,1,5
5325,2467,5
5326,1429,5
5327,3793,5
5328,574,5
5329,3008,5
5330,608,5
5331,593,5
5332,2058,5
5333,2059,5
5334,3408,5
5335,589,5
5336,969,5
5337,588,5
5338,589,5
5339,589,5
5340,3006,5
5341,3019,5
5342,587,5
5343,588,5
5344,2494,5
5345,574,5
5346,3000,5
5347,589,5
5348,3016,5
5349,2068,5
5350,919,5
5351,590,5
5352,588,5
5353,593,5
5354,3469,5
5355,3036,5
5356,2160,5
5357,223,5
5358,969,5
5359,3793,5
5360,1196,5
5361,2059,5
5362,923,5
5363,920,5
5364,587,5
5365,2058,5
5366,6,5
5367,3000,5
5368,589,5
5369,2058,5
5370,2115,5
5371,588,5
5372,2861,5
5373,3000,5
5374,3005,5
5375,1,5
5376,593,5
5377,593,5
5378,913,5
5379,3081,5
5380,3006,5
5381,3104,5
5382,592,5
5383,904,5
5384,594,5
5385,3052,5
5386,3793,5
5387,581,5
5388,1198,5
5389,589,5
5390,3006,5
5391,3006,5
5392,3471,5
5393,912,5
5394,3006,5
5395,2080,5
5396,1,5
5397,6,5
5398,3052,5
5399,589,5
5400,3409,5
5401,3007,5
5402,318,5
5403,3052,5
5404,589,5
5405,909,5
5406,1,5
5407,912,5
5408,588,5
5409,2858,5
5410,3543,5
5411,1411,5
5412,3000,5
5413,589,5
5414,589,5
5415,912,5
5416,1,5
5417,1198,5
5418,1,5
5419,3022,5
5420,2087,5
5421,593,5
5422,587,5
5423,593,5
5424,1,5
5425,223,5
5426,1407,5
5427,1,5
5428,589,5
5429,919,5
5430,3,5
5431,1,5
5432,900,5
5433,589,5
5434,589,5
5435,3037,5
5436,589,5
5437,908,5
5438,3006,5
5439,3789,5
5440,3037,5
5441,589,5
5442,588,5
5443,587,5
5444,2396,5
5445,3035,5
5446,581,5
5447,587,5
5448,2065,5
5449,3052,5
5450,3000,5
5451,589,5
5452,581,5
5453,3793,5
5454,593,5
5455,590,5
5456,34,5
5457,3070,5
5458,573,5
5459,2052,5
5460,912,5
5461,1,5
5462,223,5
5463,1,5
5464,593,5
5465,2858,5
5466,6,5
5467,590,5
5468,2076,5
5469,2067,5
5470,3022,5
5471,1466,5
5472,594,5
5473,593,5
5474,924,5
5475,2064,5
5476,2076,5
5477,1247,5
5478,225,5
5479,2064,5
5480,597,5
5481,3147,5
5482,589,5
5483,588,5
5484,3793,5
5485,3035,5
5486,6,5
5487,589,5
5488,593,5
5489,589,5
5490,1198,5
5491,588,5
5492,2059,5
5493,2065,5
5494,910,5
5495,223,5
5496,593,5
5497,588,5
5498,912,5
5499,589,5
5500,213,5
5501,2076,5
5502,908,5
5503,3072,5
5504,587,5
5505,3000,5
5506,3052,5
5507,1207,5
5508,902,5
5509,3038,5
5510,2058,5
5511,2058,5
5512,1,5
5513,2065,5
5514,5,5
5515,260,5
5516,589,5
5517,2068,5
5518,3036,5
5519,592,5
5520,590,5
5521,1,5
5522,589,5
5523,2059,5
5524,1,5
5525,1517,5
5526,3035,5
5527,225,5
5528,2069,5
5529,912,5
5530,590,5
5531,2058,5
5532,1477,5
5533,969,5
5534,590,5
5535,593,5
5536,3793,5
5537,3006,5
5538,3035,5
5539,2065,5
5540,3037,5
5541,1193,5
5542,2066,5
5543,3793,5
5544,3006,5
5545,589,5
5546,968,5
5547,1421,5
5548,1441,5
5549,2194,5
5550,587,5
5551,1179,5
5552,3608,5
5553,589,5
5554,589,5
5555,587,5
5556,2064,5
5557,589,5
5558,3000,5
5559,593,5
5560,1,5
5561,2058,5
5562,953,5
5563,919,5
5564,2076,4
5565,1,5
5566,3007,5
5567,1419,5
5568,2058,5
5569,2059,5
5570,587,5
5571,262,5
5572,6,5
5573,2069,5
5574,595,5
5575,2078,5
5576,590,5
5577,1193,5
5578,593,5
5579,919,5
5580,589,5
5581,592,5
5582,594,5
5583,589,5
5584,3006,5
5585,6,5
5586,3408,5
5587,1,5
5588,971,5
5589,904,5
5590,246,5
5591,3083,5
5592,593,5
5593,589,5
5594,2067,5
5595,589,5
5596,589,5
5597,1407,5
5598,589,5
